SK_ID_CURR,TARGET
395152,0.08124681710214272
395159,0.08055079969110386
395166,0.0810568524112226
395197,0.07965934110043277
395210,0.07965934110043277
395212,0.08028671670025903
395216,0.08017453628845883
395218,0.08330796128215423
395224,0.08013997251971622
395225,0.08426775540536166
395233,0.07999943269274923
395237,0.08020898704604351
395246,0.08135968069968373
395248,0.08142490420730748
395262,0.08050834007358824
395271,0.07992810494035947
395275,0.07992810494035947
395286,0.0809171514236705
395316,0.08288858629123712
395318,0.08362727603748024
395328,0.08154337789263437
395334,0.07992810494035947
395337,0.08178677118468823
395338,0.07979310081100727
395346,0.08085049430748399
395365,0.08027446346745234
395373,0.08248650057472603
395383,0.08310537785409067
395387,0.07992810494035947
395391,0.07979310081100727
395401,0.0806418613937047
395432,0.07989782322004949
395443,0.07965934110043277
395447,0.07965934110043277
395448,0.08103902316683123
395450,0.07965934110043277
395456,0.07992810494035947
395459,0.08106259142931475
395462,0.08055079969110386
395488,0.08503798764163868
395492,0.07979310081100727
395495,0.08096012230179532
395504,0.07999943269274923
395507,0.0810568524112226
395508,0.08124709802857859
395509,0.07992810494035947
395513,0.07999943269274923
395515,0.08028671670025903
395517,0.0807304416466682
395520,0.08115387505773024
395524,0.07965934110043277
395525,0.07989782322004949
395533,0.07992810494035947
395538,0.07999943269274923
395545,0.07992810494035947
395553,0.08126776318069871
395576,0.08310537785409067
395585,0.08115115434929857
395590,0.0806418613937047
395593,0.07992810494035947
395595,0.07965934110043277
395603,0.08106259142931475
395604,0.08027589779338286
395611,0.08089379325153803
395612,0.07965934110043277
395617,0.07992810494035947
395624,0.07965934110043277
395653,0.08082663900954279
395665,0.07989782322004949
395668,0.08027614576115857
395672,0.08028671670025903
395677,0.08072365254276542
395692,0.07965934110043277
395693,0.08028671670025903
395694,0.07999943269274923
395696,0.08369681096169895
395699,0.07989782322004949
395703,0.07965934110043277
395712,0.07965934110043277
395731,0.07999943269274923
395732,0.07965934110043277
395735,0.07965934110043277
395736,0.08027589779338286
395744,0.08330796128215423
395763,0.08027446346745234
395771,0.07989782322004949
395774,0.07965934110043277
395784,0.07965934110043277
395790,0.07965934110043277
395792,0.0844705757143683
395796,0.08020898704604351
395808,0.08161796969032455
395810,0.08075320649580059
395814,0.08249174178759577
395831,0.08040732662817054
395836,0.0800009802807716
395837,0.07989782322004949
395852,0.08072365254276542
395854,0.07965934110043277
395856,0.08030644986598039
395857,0.08086493259440433
395860,0.07965934110043277
395862,0.07965934110043277
395875,0.08028671670025903
395880,0.07965934110043277
395893,0.08333510668026281
395900,0.07999943269274923
395908,0.08049267192326612
395921,0.08624846276674068
395922,0.07965934110043277
395926,0.08055079969110386
395933,0.07979310081100727
395936,0.07992810494035947
395940,0.07979310081100727
395951,0.08121781740822753
395964,0.07965934110043277
395969,0.07965934110043277
395971,0.07989782322004949
395973,0.07965934110043277
395975,0.08082663900954279
395984,0.08248650057472603
395993,0.07965934110043277
396012,0.08111628740762987
396033,0.08179883152530289
396035,0.07989782322004949
396036,0.07992810494035947
396041,0.08062201879897704
396048,0.08041038874111898
396049,0.08079859728645077
396057,0.07992810494035947
396060,0.08020898704604351
396063,0.08038074583278462
396078,0.07992810494035947
396085,0.08030644986598039
396087,0.08050115575680294
396094,0.08140382343854793
396104,0.07992810494035947
396110,0.0810236036929035
396123,0.0810568524112226
396139,0.08032980803811286
396160,0.07979310081100727
396165,0.08075320649580059
396169,0.08040732662817054
396182,0.07989782322004949
396200,0.08330796128215423
396201,0.07972426721236224
396202,0.08013997251971622
396216,0.08050115575680294
396227,0.07992810494035947
396236,0.07992810494035947
396240,0.08220004600624264
396249,0.07965934110043277
396252,0.07989782322004949
396253,0.08248650057472603
396276,0.07965934110043277
396297,0.08027446346745234
396301,0.07965934110043277
396310,0.07965934110043277
396327,0.07972426721236224
396330,0.0800009802807716
396331,0.07989782322004949
396334,0.08027589779338286
396337,0.07999943269274923
396343,0.07999943269274923
396346,0.07992810494035947
396350,0.08336827480176512
396368,0.08106259142931475
396375,0.08369681096169895
396378,0.0800009802807716
396380,0.0830307738402818
396393,0.07965934110043277
396397,0.07979310081100727
396403,0.07992810494035947
396404,0.08431406154146766
396408,0.08013997251971622
396414,0.07992810494035947
396418,0.08241405081859463
396420,0.07979310081100727
396426,0.07989782322004949
396428,0.07965934110043277
396434,0.08248650057472603
396435,0.07999943269274923
396437,0.08030644986598039
396442,0.08051857406731146
396444,0.07972426721236224
396449,0.07989782322004949
396453,0.08020898704604351
396464,0.07999943269274923
396474,0.08027614576115857
396483,0.07989782322004949
396496,0.08271942815611537
396501,0.08020898704604351
396505,0.08027589779338286
396506,0.07965934110043277
396512,0.07965934110043277
396513,0.0819645449779207
396518,0.08054513128427741
396530,0.08077155295390585
396542,0.08207186855422924
396549,0.07965934110043277
396553,0.07992810494035947
396555,0.08451707650890485
396557,0.07992810494035947
396562,0.08086810675069075
396566,0.07989782322004949
396588,0.08401660248222098
396589,0.08106259142931475
396590,0.08230602354547897
396597,0.08030644986598039
396602,0.07989782322004949
396609,0.08624846276674068
396614,0.08171136644658335
396617,0.08140382343854793
396620,0.08126776318069871
396625,0.08472993634965414
396638,0.08080730602049752
396640,0.0810568524112226
396646,0.08161749366058935
396648,0.07992810494035947
396653,0.07999943269274923
396663,0.08028671670025903
396668,0.08041038874111898
396670,0.08106259142931475
396678,0.07999943269274923
396681,0.08055079969110386
396698,0.07965934110043277
396699,0.07992810494035947
396710,0.08041038874111898
396713,0.08277795915237762
396729,0.08028671670025903
396732,0.08090640079447993
396735,0.08223492992556777
396752,0.08152117899946816
396754,0.08032980803811286
396761,0.07965934110043277
396769,0.08133843074775367
396777,0.07965934110043277
396789,0.08330796128215423
396790,0.07979310081100727
396792,0.07992810494035947
396824,0.08072365254276542
396829,0.07965934110043277
396830,0.07979310081100727
396844,0.08072365254276542
396849,0.08028671670025903
396855,0.08398479273073252
396864,0.08027446346745234
396865,0.0810568524112226
396866,0.07989782322004949
396883,0.07989782322004949
396889,0.08133843074775367
396893,0.07989782322004949
396900,0.08013997251971622
396904,0.08106259142931475
396912,0.07965934110043277
396916,0.07965934110043277
396922,0.07989782322004949
396926,0.07965934110043277
396928,0.08106259142931475
396931,0.0810568524112226
396944,0.07965934110043277
396949,0.08028671670025903
396952,0.08224078625260631
396979,0.08272674490296553
396984,0.07965934110043277
396986,0.07965934110043277
396992,0.07965934110043277
396995,0.08683935678905724
397014,0.07965934110043277
397025,0.08028671670025903
397046,0.08230602354547897
397047,0.08013997251971622
397051,0.07989782322004949
397052,0.08179054457068377
397058,0.08049267192326612
397071,0.07979310081100727
397081,0.08032980803811286
397084,0.07972426721236224
397086,0.0809171514236705
397088,0.08055079969110386
397090,0.08299475071523117
397093,0.08017453628845883
397106,0.08027446346745234
397109,0.08451707650890485
397110,0.08013997251971622
397118,0.07979310081100727
397119,0.0811947269855648
397120,0.07992810494035947
397127,0.07965934110043277
397128,0.07965934110043277
397129,0.08030644986598039
397132,0.08028671670025903
397138,0.07965934110043277
397139,0.08082663900954279
397146,0.08017453628845883
397148,0.08365735267646318
397149,0.08136036433681067
397166,0.07979310081100727
397167,0.08369681096169895
397168,0.07965934110043277
397171,0.07979310081100727
397178,0.08075320649580059
397185,0.08028671670025903
397191,0.08075320649580059
397195,0.07989782322004949
397197,0.08027614576115857
397198,0.07965934110043277
397211,0.08027614576115857
397213,0.07972426721236224
397216,0.08020898704604351
397219,0.0810236036929035
397226,0.07992810494035947
397241,0.08013997251971622
397249,0.08143599954455721
397261,0.07965934110043277
397265,0.07965934110043277
397281,0.07989782322004949
397304,0.07992810494035947
397306,0.07989782322004949
397325,0.07992810494035947
397327,0.07999943269274923
397345,0.0829795776382429
397360,0.08027446346745234
397378,0.07965934110043277
397383,0.07989782322004949
397384,0.07992810494035947
397399,0.07989782322004949
397415,0.07992810494035947
397433,0.07965934110043277
397444,0.08223492992556777
397452,0.08520998622713298
397458,0.08051403371094083
397460,0.08075320649580059
397462,0.08028671670025903
397464,0.07992810494035947
397466,0.08521705522244653
397472,0.07965934110043277
397474,0.07965934110043277
397476,0.08040732662817054
397482,0.0831028812416982
397492,0.08096012230179532
397494,0.07965934110043277
397501,0.08180512395295192
397507,0.08205600648266437
397512,0.07999943269274923
397513,0.08013997251971622
397517,0.07989782322004949
397533,0.08027614576115857
397549,0.0829795776382429
397560,0.08013997251971622
397562,0.07965934110043277
397570,0.08111628740762987
397575,0.08013997251971622
397584,0.08073502536393184
397585,0.07965934110043277
397593,0.07965934110043277
397609,0.08109842382491855
397615,0.07965934110043277
397630,0.08133843074775367
397631,0.0800009802807716
397633,0.08072365254276542
397641,0.08040732662817054
397664,0.07965934110043277
397668,0.07965934110043277
397674,0.07989782322004949
397679,0.08140382343854793
397681,0.08222851544300472
397694,0.07989782322004949
397695,0.08038074583278462
397707,0.08588082406245948
397713,0.07992810494035947
397714,0.08032980803811286
397715,0.07992810494035947
397724,0.08028671670025903
397726,0.08248650057472603
397729,0.08005683156440006
397739,0.07992810494035947
397741,0.07965934110043277
397759,0.08120344674950217
397761,0.07992810494035947
397767,0.08248650057472603
397776,0.0810236036929035
397782,0.08310537785409067
397785,0.08020898704604351
397789,0.07979310081100727
397793,0.07992810494035947
397794,0.08310537785409067
397804,0.07972426721236224
397815,0.07989782322004949
397816,0.08077016002316015
397825,0.0810236036929035
397857,0.08096667777579857
397861,0.08062751297528038
397890,0.07965934110043277
397891,0.08330796128215423
397900,0.0806418613937047
397903,0.07965934110043277
397911,0.07992810494035947
397925,0.08055079969110386
397928,0.08006981387941661
397954,0.07979310081100727
397955,0.07965934110043277
397962,0.08115177269955029
397971,0.07999943269274923
397975,0.08097431194173962
397984,0.08180512395295192
397989,0.07989782322004949
397993,0.08100033724490283
398004,0.07965934110043277
398032,0.08310537785409067
398038,0.07989782322004949
398043,0.07965934110043277
398046,0.08020898704604351
398051,0.08133843074775367
398061,0.07992810494035947
398082,0.08073502536393184
398086,0.08055079969110386
398087,0.08017453628845883
398088,0.08049267192326612
398093,0.08050115575680294
398103,0.08013997251971622
398106,0.08080730602049752
398109,0.0800009802807716
398110,0.07979310081100727
398113,0.07979310081100727
398116,0.08077016002316015
398132,0.07989782322004949
398135,0.08055079969110386
398138,0.07972426721236224
398159,0.08069637790723136
398163,0.0844054521617657
398165,0.08032980803811286
398166,0.08028671670025903
398173,0.07999943269274923
398179,0.08100033724490283
398181,0.08085927183436437
398189,0.07979310081100727
398196,0.08013997251971622
398206,0.08028671670025903
398208,0.08055079969110386
398220,0.0805077731596887
398231,0.07965934110043277
398234,0.08114960053715543
398239,0.08148326840478164
398254,0.07965934110043277
398260,0.08041038874111898
398261,0.07965934110043277
398269,0.0845841743937838
398274,0.08028671670025903
398279,0.07965934110043277
398280,0.07989782322004949
398292,0.0834223218575591
398293,0.08109989967538499
398295,0.08028671670025903
398329,0.08013997251971622
398337,0.07992810494035947
398344,0.07972426721236224
398347,0.08032980803811286
398348,0.08376267782259073
398352,0.07965934110043277
398355,0.08090787821559339
398360,0.0829795776382429
398363,0.08055079969110386
398368,0.08072365254276542
398373,0.08221763505568827
398377,0.07965934110043277
398384,0.07992810494035947
398389,0.07992810494035947
398394,0.0820049068683211
398397,0.07965934110043277
398400,0.08030644986598039
398409,0.08030644986598039
398429,0.08140382343854793
398432,0.08140382343854793
398444,0.08174427287715456
398446,0.08179054457068377
398456,0.07965934110043277
398461,0.08020898704604351
398473,0.07999943269274923
398480,0.07992810494035947
398481,0.08106259142931475
398485,0.08106259142931475
398488,0.08272998736103782
398500,0.08369681096169895
398520,0.08205800264876993
398524,0.08055079969110386
398534,0.07989782322004949
398554,0.07965934110043277
398572,0.07999943269274923
398580,0.07992810494035947
398586,0.07965934110043277
398592,0.08051857406731146
398606,0.07965934110043277
398619,0.08111628740762987
398621,0.0816604294491997
398625,0.08055079969110386
398645,0.08143599954455721
398652,0.08248650057472603
398656,0.07992810494035947
398661,0.08106259142931475
398667,0.08027446346745234
398669,0.08027614576115857
398676,0.0806477448784762
398690,0.07965934110043277
398699,0.08180512395295192
398715,0.08110108498872488
398718,0.07965934110043277
398721,0.07965934110043277
398729,0.08050115575680294
398737,0.08013997251971622
398738,0.07965934110043277
398752,0.08063329449121848
398757,0.08100650425316822
398759,0.08041038874111898
398764,0.08246748272062282
398771,0.08073502536393184
398773,0.08050834007358824
398775,0.08051052933412725
398779,0.08072365254276542
398791,0.08369681096169895
398807,0.08431406154146766
398811,0.08013997251971622
398814,0.08135968069968373
398817,0.08041038874111898
398829,0.08013997251971622
398830,0.07965934110043277
398838,0.07989782322004949
398839,0.08188512530624042
398841,0.08027857960731587
398850,0.07979310081100727
398852,0.07992810494035947
398858,0.08013997251971622
398859,0.08162737335967124
398862,0.08186318267116086
398870,0.08051857406731146
398875,0.08017453628845883
398902,0.07992810494035947
398910,0.07965934110043277
398919,0.0809171514236705
398929,0.08032980803811286
398935,0.08361808147690668
398940,0.08028671670025903
398953,0.08111628740762987
398956,0.08030644986598039
398963,0.07965934110043277
398966,0.0812318956096736
398967,0.08140382343854793
398968,0.08028671670025903
398974,0.08120344674950217
398976,0.08075320649580059
398982,0.08106259142931475
398993,0.07979310081100727
399011,0.08027589779338286
399016,0.08106259142931475
399017,0.0810568524112226
399020,0.07979310081100727
399047,0.0817620751339217
399053,0.08535183720698936
399056,0.07979310081100727
399061,0.08020898704604351
399066,0.08179054457068377
399074,0.08032980803811286
399086,0.07992810494035947
399088,0.08137327938125163
399091,0.08082663900954279
399092,0.08072365254276542
399093,0.08006981387941661
399100,0.08027446346745234
399124,0.08020898704604351
399131,0.08310537785409067
399142,0.07965934110043277
399149,0.07972426721236224
399158,0.0810568524112226
399160,0.07979310081100727
399167,0.07965934110043277
399169,0.08055079969110386
399171,0.07965934110043277
399174,0.0809171514236705
399178,0.08369681096169895
399179,0.08381254696902361
399184,0.08027614576115857
399185,0.07965934110043277
399186,0.08188512530624042
399191,0.07999943269274923
399192,0.07965934110043277
399195,0.08205600648266437
399212,0.08140382343854793
399221,0.08150541716072854
399223,0.0810568524112226
399230,0.0826213610712624
399246,0.08205600648266437
399260,0.07989782322004949
399261,0.08055079969110386
399266,0.08075320649580059
399289,0.07989782322004949
399293,0.08055079969110386
399299,0.08028671670025903
399306,0.07965934110043277
399321,0.07992810494035947
399328,0.07965934110043277
399344,0.07965934110043277
399352,0.0806418613937047
399358,0.07992810494035947
399374,0.0810236036929035
399382,0.08338070041320647
399385,0.08049267192326612
399388,0.07992810494035947
399399,0.07965934110043277
399410,0.07965934110043277
399417,0.07989782322004949
399423,0.07999943269274923
399427,0.08020898704604351
399429,0.08115177269955029
399435,0.07965934110043277
399439,0.07972426721236224
399451,0.08041038874111898
399454,0.07999943269274923
399458,0.08096012230179532
399468,0.07999943269274923
399477,0.07989782322004949
399483,0.08106259142931475
399493,0.07965934110043277
399494,0.08072365254276542
399499,0.08077155295390585
399503,0.07999943269274923
399510,0.08032980803811286
399511,0.07965934110043277
399525,0.07992810494035947
399528,0.08111628740762987
399533,0.07992810494035947
399538,0.08051403371094083
399551,0.07989782322004949
399568,0.08073502536393184
399571,0.08030644986598039
399585,0.07999943269274923
399589,0.07979310081100727
399595,0.07999943269274923
399598,0.07965934110043277
399605,0.07999943269274923
399616,0.0810568524112226
399617,0.07965934110043277
399622,0.07992810494035947
399627,0.08106259142931475
399635,0.08049267192326612
399639,0.08503798764163868
399641,0.07989782322004949
399643,0.0806418613937047
399659,0.07965934110043277
399667,0.08041038874111898
399683,0.08063329449121848
399702,0.08131839871493216
399706,0.08185471017992332
399720,0.07992810494035947
399727,0.07999943269274923
399730,0.08245562113341244
399734,0.08115177269955029
399751,0.07965934110043277
399754,0.08194196167662145
399759,0.08224075090048442
399768,0.08082663900954279
399770,0.08106259142931475
399781,0.08199246840686512
399786,0.07992810494035947
399799,0.08085049430748399
399811,0.07979310081100727
399813,0.07989782322004949
399820,0.08049067553880837
399832,0.07989782322004949
399851,0.08118084725029195
399853,0.07965934110043277
399855,0.07965934110043277
399860,0.08041038874111898
399876,0.08171244418176984
399877,0.07972426721236224
399881,0.07965934110043277
399882,0.08124533968102925
399903,0.0800009802807716
399906,0.08041038874111898
399912,0.08241160406600237
399915,0.08028671670025903
399921,0.07992810494035947
399935,0.0809171514236705
399936,0.0806418613937047
399938,0.07989782322004949
399939,0.07989782322004949
399940,0.07965934110043277
399949,0.08133843074775367
399953,0.07965934110043277
399959,0.08221763505568827
399968,0.07989782322004949
399969,0.07989782322004949
399972,0.08028671670025903
399974,0.07992810494035947
399976,0.08073502536393184
399979,0.07992810494035947
399988,0.0810568524112226
399994,0.08381254696902361
399996,0.08186045792297464
399997,0.0817632613967687
400000,0.08041748824276672
400004,0.07992810494035947
400011,0.07979310081100727
400014,0.08262674442607375
400015,0.08041038874111898
400017,0.08027446346745234
400046,0.0810236036929035
400063,0.08263711344261229
400065,0.07999943269274923
400069,0.07965934110043277
400075,0.07989782322004949
400088,0.08030644986598039
400091,0.07965934110043277
400105,0.07965934110043277
400108,0.08171136644658335
400113,0.08027446346745234
400119,0.07999943269274923
400123,0.08133843074775367
400127,0.08027446346745234
400136,0.07965934110043277
400137,0.08085049430748399
400138,0.0810236036929035
400158,0.0806418613937047
400172,0.08072365254276542
400174,0.0806418613937047
400224,0.08055079969110386
400229,0.08226100243183865
400236,0.08168786841754302
400240,0.07979310081100727
400249,0.07989782322004949
400258,0.08072626076576461
400268,0.08049267192326612
400272,0.07965934110043277
400284,0.07979310081100727
400292,0.07992810494035947
400295,0.08055079969110386
400308,0.07989782322004949
400314,0.08040732662817054
400315,0.07965934110043277
400331,0.08294249394640249
400332,0.07989782322004949
400339,0.07989782322004949
400342,0.08027614576115857
400361,0.08030644986598039
400363,0.08028671670025903
400365,0.07965934110043277
400374,0.07979310081100727
400379,0.08013997251971622
400382,0.07992810494035947
400416,0.08020265897194873
400422,0.0806477448784762
400436,0.08075320649580059
400460,0.08106259142931475
400462,0.0820903095968148
400468,0.08218768903954457
400482,0.07979310081100727
400489,0.07989782322004949
400490,0.08133843074775367
400501,0.08028671670025903
400519,0.0810568524112226
400525,0.08655826832013644
400526,0.07965934110043277
400529,0.0830307738402818
400540,0.0806418613937047
400543,0.08152400500601036
400545,0.08027614576115857
400556,0.08136036433681067
400572,0.08030644986598039
400584,0.07965934110043277
400589,0.0809171514236705
400593,0.08162801371190682
400597,0.08055079969110386
400616,0.080906744308628
400642,0.08069332756120565
400643,0.0809171514236705
400649,0.07965934110043277
400672,0.08134447828077873
400685,0.07989782322004949
400693,0.08055079969110386
400695,0.08188078268619421
400701,0.07979310081100727
400720,0.07989782322004949
400741,0.08032980803811286
400745,0.08140382343854793
400750,0.08040732662817054
400779,0.081279711555369
400784,0.07989782322004949
400792,0.08051857406731146
400800,0.07999943269274923
400811,0.07992810494035947
400813,0.08369681096169895
400820,0.07965934110043277
400830,0.07965934110043277
400833,0.07989782322004949
400834,0.08030644986598039
400841,0.07992810494035947
400855,0.08340917606092513
400856,0.07999943269274923
400860,0.07965934110043277
400866,0.08055079969110386
400869,0.07992810494035947
400870,0.08248650057472603
400880,0.07965934110043277
400882,0.07965934110043277
400915,0.08112966903146725
400921,0.08109842382491855
400923,0.08054513128427741
400925,0.07989782322004949
400936,0.08030644986598039
400943,0.08310537785409067
400962,0.07965934110043277
400963,0.08040732662817054
400967,0.07965934110043277
400970,0.08028671670025903
400975,0.07989782322004949
400981,0.08192580379983451
400983,0.08142142345358129
400987,0.07965934110043277
400988,0.07999943269274923
400994,0.08028671670025903
400998,0.0824288313154845
401002,0.07989782322004949
401003,0.0809171514236705
401005,0.08027446346745234
401007,0.07965934110043277
401022,0.08148653060497923
401029,0.08185471017992332
401035,0.07989782322004949
401036,0.08150409000220038
401040,0.07965934110043277
401045,0.07999943269274923
401053,0.0800009802807716
401065,0.07979310081100727
401067,0.08055079969110386
401069,0.08100033724490283
401073,0.08133843074775367
401074,0.08085795614383395
401078,0.08106259142931475
401082,0.0814750117436248
401086,0.07965934110043277
401092,0.08049067553880837
401097,0.07989782322004949
401098,0.07992810494035947
401099,0.08130942036393413
401100,0.08244991977578733
401107,0.08106259142931475
401119,0.08247595446767299
401120,0.07989782322004949
401137,0.08180071794203904
401142,0.08179054457068377
401162,0.07989782322004949
401163,0.08106259142931475
401172,0.08049267192326612
401179,0.0819221929046336
401182,0.08055079969110386
401184,0.08028671670025903
401190,0.07999943269274923
401207,0.07965934110043277
401210,0.07965934110043277
401220,0.07989782322004949
401225,0.07992810494035947
401230,0.08077016002316015
401240,0.07989782322004949
401246,0.07992810494035947
401256,0.08352493305528301
401273,0.08040732662817054
401274,0.07999943269274923
401287,0.07979310081100727
401292,0.08096012230179532
401305,0.08027614576115857
401310,0.07965934110043277
401311,0.08140382343854793
401321,0.07992810494035947
401332,0.0806418613937047
401338,0.07965934110043277
401345,0.08330796128215423
401368,0.08041038874111898
401375,0.08816503015103977
401378,0.07989782322004949
401379,0.07965934110043277
401395,0.07989782322004949
401403,0.08085049430748399
401406,0.07965934110043277
401415,0.07989782322004949
401424,0.07989782322004949
401425,0.07965934110043277
401428,0.08049267192326612
401430,0.07999943269274923
401436,0.07989782322004949
401440,0.08055079969110386
401443,0.08030644986598039
401447,0.07965934110043277
401448,0.07965934110043277
401450,0.07989782322004949
401459,0.08055079969110386
401462,0.08106259142931475
401470,0.08332957770971472
401479,0.08143599954455721
401481,0.07965934110043277
401486,0.08073502536393184
401496,0.07965934110043277
401497,0.08051857406731146
401502,0.08028671670025903
401508,0.08055079969110386
401513,0.08070942560151591
401517,0.08570056718193403
401519,0.07999943269274923
401533,0.08404982374475858
401536,0.08148653060497923
401547,0.07992810494035947
401581,0.08040732662817054
401582,0.08027446346745234
401586,0.08028671670025903
401593,0.08271990881343878
401603,0.07992810494035947
401621,0.08055079969110386
401625,0.08027614576115857
401635,0.08265560592800922
401646,0.08077155295390585
401649,0.08055079969110386
401660,0.07999943269274923
401668,0.08160805921443579
401686,0.07992810494035947
401706,0.08055079969110386
401712,0.08055079969110386
401721,0.07999943269274923
401725,0.08143599954455721
401730,0.08263830053401888
401741,0.07965934110043277
401743,0.07965934110043277
401748,0.08055079969110386
401751,0.07965934110043277
401770,0.08049267192326612
401791,0.07979310081100727
401792,0.08049067553880837
401808,0.08106259142931475
401816,0.07965934110043277
401820,0.08055079969110386
401821,0.07965934110043277
401828,0.07965934110043277
401830,0.08311372621632934
401832,0.08013997251971622
401839,0.08050115575680294
401852,0.07965934110043277
401868,0.07992810494035947
401876,0.08020898704604351
401879,0.08416926903869873
401882,0.07965934110043277
401894,0.07989782322004949
401899,0.08128769797321692
401901,0.08311372621632934
401913,0.07999943269274923
401919,0.07965934110043277
401920,0.07979310081100727
401923,0.07989782322004949
401924,0.08224078625260631
401932,0.08291359105973053
401942,0.08075320649580059
401949,0.0809171514236705
401950,0.08142490420730748
401951,0.08027614576115857
401952,0.08115177269955029
401971,0.0837158836512354
401972,0.07965934110043277
401973,0.07965934110043277
401974,0.08075320649580059
401983,0.08032980803811286
401984,0.07999943269274923
401988,0.07965934110043277
401989,0.08032980803811286
401990,0.07965934110043277
402024,0.0809171514236705
402029,0.07979310081100727
402030,0.08264730064970299
402041,0.08049267192326612
402042,0.08177535535432856
402043,0.07979310081100727
402052,0.08072365254276542
402053,0.07965934110043277
402054,0.07965934110043277
402057,0.07999943269274923
402067,0.07979310081100727
402068,0.08028671670025903
402069,0.0810568524112226
402070,0.07999943269274923
402071,0.07979310081100727
402073,0.07965934110043277
402074,0.08041038874111898
402075,0.08241405081859463
402076,0.08027614576115857
402077,0.08013997251971622
402078,0.08547650338810868
402079,0.08222851544300472
402080,0.07965934110043277
402081,0.07965934110043277
402082,0.07992810494035947
402089,0.08165532878275594
402090,0.08140382343854793
402091,0.08310537785409067
402092,0.08032980803811286
402094,0.08027446346745234
402095,0.07992810494035947
402096,0.07965934110043277
402109,0.08075313791033323
402151,0.08030644986598039
402152,0.07965934110043277
402153,0.07979310081100727
402155,0.07989782322004949
402201,0.07989782322004949
402210,0.07999943269274923
402212,0.08052716529337219
402218,0.08028671670025903
402227,0.08073502536393184
402234,0.08133843074775367
402236,0.07965934110043277
402242,0.0810568524112226
402243,0.08027446346745234
402244,0.08310537785409067
402245,0.07965934110043277
402250,0.08041038874111898
402251,0.07965934110043277
402254,0.08141068778076943
402255,0.08116467505680895
402256,0.08020898704604351
402257,0.08241405081859463
402258,0.08165160067532398
402259,0.08083591366223189
402260,0.07965934110043277
402261,0.08330796128215423
402262,0.07965934110043277
402263,0.07999943269274923
402264,0.07965934110043277
402265,0.08013997251971622
402266,0.08323794379099828
402267,0.08140382343854793
402268,0.07989782322004949
402270,0.07965934110043277
402271,0.07979310081100727
402272,0.08055079969110386
402273,0.08063708103046957
402274,0.08027446346745234
402275,0.08055079969110386
402276,0.07979310081100727
402277,0.08055079969110386
402278,0.07979310081100727
402279,0.08100033724490283
402280,0.07979310081100727
402362,0.08140382343854793
402363,0.07992810494035947
402364,0.08051857406731146
402370,0.07992810494035947
402376,0.07965934110043277
402381,0.08177535535432856
402384,0.08013997251971622
402389,0.07992810494035947
402414,0.08041038874111898
402416,0.07965934110043277
402417,0.07965934110043277
402420,0.08055079969110386
402426,0.08030644986598039
402436,0.08310537785409067
402444,0.08020898704604351
402447,0.08055079969110386
402449,0.08073502536393184
402454,0.08294249394640249
402458,0.08051857406731146
402460,0.08069332756120565
402466,0.07972426721236224
402475,0.08124884630677723
402498,0.08241405081859463
402502,0.08006981387941661
402505,0.08055079969110386
402509,0.0808565535645112
402513,0.08040732662817054
402517,0.07965934110043277
402519,0.07992810494035947
402522,0.08006981387941661
402523,0.08055079969110386
402525,0.08026894006506625
402528,0.08246748272062282
402534,0.08226753598366882
402536,0.07989782322004949
402542,0.07979310081100727
402548,0.08232864885888082
402552,0.07999943269274923
402559,0.08124533968102925
402563,0.07989782322004949
402568,0.08037622696073674
402573,0.08055079969110386
402574,0.08006981387941661
402575,0.08140382343854793
402577,0.07999943269274923
402602,0.08013997251971622
402603,0.08208726297497836
402604,0.08106259142931475
402614,0.07979310081100727
402615,0.07999943269274923
402616,0.07979310081100727
402617,0.08248650057472603
402618,0.08106259142931475
402619,0.07979310081100727
402639,0.07992810494035947
402640,0.07965934110043277
402641,0.08464022428744515
402642,0.07989782322004949
402643,0.07989782322004949
402644,0.08179054457068377
402645,0.08130942036393413
402649,0.07992810494035947
402650,0.08231904816102285
402653,0.08013997251971622
402654,0.07979310081100727
402655,0.08124681710214272
402656,0.08062201879897704
402657,0.07979310081100727
402658,0.07965934110043277
402659,0.08030644986598039
402662,0.08055079969110386
402696,0.07992810494035947
402705,0.08051857406731146
402707,0.08226753598366882
402708,0.08046643130689483
402709,0.08075320649580059
402729,0.08080730602049752
402730,0.08027446346745234
402732,0.08133843074775367
402739,0.08040732662817054
402740,0.08124681710214272
402741,0.07979310081100727
402744,0.08310537785409067
402745,0.085669785094215
402746,0.07965934110043277
402772,0.08140382343854793
402773,0.08085049430748399
402774,0.08030644986598039
402780,0.07999943269274923
402781,0.08032980803811286
402782,0.08165095418765017
402790,0.07992810494035947
402803,0.08133843074775367
402808,0.08202925610075135
402809,0.07965934110043277
402810,0.08055079969110386
402811,0.08040732662817054
402815,0.07999943269274923
402820,0.08032980803811286
402821,0.08028671670025903
402822,0.08017453628845883
402824,0.08106259142931475
402825,0.07965934110043277
402870,0.08013997251971622
402875,0.07979310081100727
402924,0.08106259142931475
402925,0.08030644986598039
402926,0.07999943269274923
402927,0.07989782322004949
402928,0.07992810494035947
402929,0.08013997251971622
402930,0.08131839871493216
402931,0.07965934110043277
402932,0.07992810494035947
402933,0.08256631334843548
402940,0.07992810494035947
402953,0.07992810494035947
402954,0.08017453628845883
402955,0.08030644986598039
